,id,text,is_humor,humor_rating,humor_controversy,offense_rating
39,8040,"I accidentally sent a dick pic to everyone in my address book. Not only was it embarrassing, but it also cost me a fortune in stamps.",1,2.56,1.0,0.8
40,8041,Why are the labia on Japanese women oriented sideways instead of vertically? Goes better with their eyes.,1,1.6,0.0,2.75
41,8042,A snail is just a slug with a turban on.,1,1.67,0.0,0.9
42,8043,"""Where's your mom from?"" ""Alaska."" ""Don't worry, I'll ask her myself.""",1,2.35,1.0,0.0
43,8044,i want all the extra fat on my body to fall off and turn into cash,1,2.37,1.0,0.0
44,8045,If an object falls at 500ft/s how far must Mohammed run to escape the blast?,1,1.47,0.0,2.65
45,8046,Why are fish so easy to weigh? Because they come with their own scales.,1,3.05,1.0,0.0
47,8048,I used to be addicted to soap. But I'm clean now.,1,2.26,0.0,0.15
52,8053,Police station toilet stolen. Cops have nothing to go on.,1,3.44,1.0,0.0
53,8054,[teacher] 24 + x + 30 = 90. Find x. [student] It's between 24 and 30.,1,2.5,0.0,0.2
55,8056,"I wish the GPS lady would periodically say things like ""Doin' great"" or ""Still going the right way, good job.""",1,2.06,0.0,0.0
56,8057,"""I had a stroke"" Is what I intend to use as my excuse to my girlfriend, when she asks why I've been arrested at the strip club.",1,1.74,1.0,0.85
57,8058,My washer and dryer are doing this weird thing where they've started shrinking my clothes and adding stubborn fat around my midsection,1,2.95,0.0,0.1
58,8059,What do you call a person who hates fat people? Weighcist,1,2.16,1.0,0.55
60,8061,I tripped in France. Eiffel over.,1,3.63,0.0,0.0
62,8063,What do you call a Mexican bodybuilder without a protein shake? No whey Jose,1,2.65,0.0,0.85
63,8064,"This woman said she recognised me from vegetarian club, but I'd never met herbivore.",1,3.05,0.0,0.0
64,8065,what dating advice would you give your younger self? Auntie Red Tweet Tea,1,0.73,0.0,0.05
67,8068,Never date a tennis player. Love means nothing to them.,1,2.94,1.0,0.4
68,8069,On Monday we start Diarrhea Awareness Week. Runs until Friday.,1,2.61,1.0,0.3
69,8070,"Why can't you hear a pterodactyl going to the bathroom? Because the ""P"" is silent.",1,2.6,1.0,0.0
70,8071,Head and Shoulders should make a body wash called Knees and Toes.,1,2.15,0.0,0.0
71,8072,My mum laughed at me when I said I was going to build a car out of spaghetti. You should have seen her face as I drove pasta.,1,2.85,0.0,0.15
72,8073,What's the difference between a Mexican and a book? The book has papers,1,2.35,1.0,3.45
73,8074,"If you believe everything you read, better not to read",1,2.83,1.0,0.05
75,8076,Just told my joke about Peter Pan again. Never gets old.,1,2.78,1.0,0.0
77,8078,"""Hiya"" is probably the worst greeting you can possibly say to a karate instructor.",1,2.7,1.0,0.0
78,8079,"2 years ago, the doctor told me I was losing my hearing. Haven't heard from him since.",1,3.75,0.0,0.0
81,8082,They call guitars axes because you don't want to be around when an amateur gets ahold of one near a campfire.,1,1.35,0.0,0.0
82,8083,I don't understand how Elvis got so fat He ate nothing but a hound dog,1,2.3,1.0,0.2
86,8087,"I like my women like I like my milk... White, with 2% fat.",1,2.1,1.0,2.9
88,8089,"You know you spend way too much time on Twitter when your wife asks what you're doing online and ""porn"" is a better answer.",1,2.35,1.0,1.0
89,8090,"When I first met your mom, I fell in love with her because she had a kind face... The kind of face I want to fuck the shit out of!",1,1.83,0.0,2.6
90,8091,What's the difference between a midget and a venereal disease? One's a cunning runt and the other's a running cunt.,1,2.05,0.0,3.3
91,8092,Some people are so ignorant and narrow minded. Not all Muslims are terrorists you know. Some are taxi drivers.,1,1.9,0.0,3.1
93,8094,What sound does a Chinese roller coaster make as it goes up an incline? chink chink chink chink,1,1.8,0.0,3.8
98,8099,"A Latino shot an unarmed black man today, and everyone is in an uproar Especially the police, saying ""They took our jobs!""",1,1.9,1.0,3.35
100,8101,What did the fat cat go to prison for? Purrrjury,1,2.3,0.0,0.0
101,8102,"A group of leprechauns was recently busted for selling fake granite Yeah, they were sham rocks.",1,3.1,1.0,0.0
102,8103,"Barking dog at the back door wanting in and your wife's yelling at the front wanting in. Which one do you let in? The dog, once he's in, he shuts up!",1,2.2,0.0,2.0
103,8104,"This is how Venmo suggests you approach the problem first. I sent the message a few days ago and Random Emily has not replied. I just sent a ""reminder"" and I want to die",1,1.0,1.0,0.6
104,8105,"Just got back from a very emotional wedding, even the cake was in tiers.",1,2.55,1.0,0.0
105,8106,How do you start a rave in Ethiopia? Nail a piece of toast to the ceiling.,1,1.95,0.0,3.55
106,8107,I got caught having sex with the secretary by my wife My wife was crying and saying you cant do this to me! I said: I Know thats why im doing it to her!,1,2.35,1.0,1.4
107,8108,California Fun Fact: 50% of our land is under yoga mats.,1,3.11,0.0,0.05
109,8110,At least when blacks started moving to this country we didn't have to worry about losing out jobs. Just our wallets.,1,1.22,0.0,4.7
110,8111,What do you call people who pretend to be Irish on St. Patrick's Day? Counterfitz,1,1.53,1.0,0.15
116,8117,"For no reason whatsoever, I’ve been thinking about how long we have until Young Boomer and Elder Gen-X names become cool baby names again; GIVE ME BABY BARBARA AND BABY LINDA!!",1,1.41,0.0,0.2
117,8118,"""Hi, I'm not a scammer, random Emily, but can you please send me back the chunk of money I sent you last week?""",1,2.0,0.0,0.0
119,8120,The 1-2 punch of the Thong Episode plus the Spice Girls Episode last night was really something. When Maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!,1,1.2,1.0,0.05
120,8121,"I asked the surgeon: can I administer my own anaesthetic? The surgeon said: Go ahead, knock yourself out.",1,3.8,0.0,0.0
122,8123,boss: can i see you in my office me: [sheathing sword] why,1,1.61,0.0,0.0
124,8125,"""No, thanks. I'm a vegetarian.""...is a fun thing to say when someone hands you their baby.",1,3.05,1.0,0.65
126,8127,"Cashier: Would you like to donate $2 to end world hunger? Me: Of course. Holy shit, I had no idea we were that close.",1,3.25,0.0,0.75
127,8128,I broke my finger last week... On the other hand I'm OK.,1,2.6,0.0,0.0
128,8129,"What's the difference between you and a mallard with a cold? One's a sick duck and.... ....I can't remember how it ends, but your mother's a whore.",1,1.9,1.0,2.5
131,8132,I have a Pakistani girl friend. Last night she said that she wanted to blow me. Now I wasn't sure if I should lower my pants or call the cops.,1,2.0,1.0,3.9
132,8133,You momma so stupid.. She got fired from the m&m factory for throwing away all the W's,1,2.74,1.0,1.05
133,8134,"Ugh your paleontologist friend is coming? He's so boring! Don't worry, I have a plan to keep him distracted *pulls out seven layer dip*",1,2.0,1.0,0.25
136,8137,Top 5 causes of loose stools: 5. Indian food 4. Lactose 3. Coffee 2. Mexican food 1. IKEA,1,3.25,0.0,0.4
139,8140,911: ok just stay where you are me: [stuck in the baby swing] ok,1,2.11,1.0,0.0
141,8142,I've decided to make an all-natural shampoo made from roots found in Africa. I'll call it Ethnic Cleansing.,1,2.26,1.0,3.55
142,8143,I was given a leaflet the other day on anger management. I lost it.,1,2.85,1.0,0.05
143,8144,"Without a doubt, my favourite Robin Williams movie is Mrs Fire.",1,2.2,1.0,0.0
144,8145,How does a mother in West Virginia know when her daughter is on her period? Her son's dick tastes like blood.,1,2.05,1.0,3.65
150,8151,What do you call a cow with no legs? Ground beef.,1,2.4,0.0,0.55
151,8152,"""It's a boy!"" I shouted with tears. ""I don't believe it. A boy!"" It was at that moment I decided I'd never visit Thailand again.",1,2.29,1.0,1.55
152,8153,"Freudly, my dear, I don't give a dad.",1,1.55,1.0,0.25
153,8154,Do you think Spain knew what they were doing when they let us have Florida?,1,2.6,0.0,0.5
154,8155,"As I was checking into the hotel I asked, 'Is the porn channel disabled?' The girl at the desk said, 'No, you sick bastard'.",1,2.39,1.0,1.25
155,8156,I can't believe I got sacked from the calendar factory. All I did was take a day off.,1,2.8,0.0,0.0
158,8159,So I was shopping online for antique guns..... and I got to the World War II section. I selected guns of French origin. They were all in mint condition.,1,1.75,0.0,1.1
161,8162,Im the nice guy that finished first..,1,2.45,1.0,0.0
162,8163,I'll stop at nothing to avoid using negative numbers.,1,3.38,1.0,0.0
163,8164,What do wizards call unmagical African Americans? Niggles,1,1.26,0.0,4.35
164,8165,"One minute my girlfriend is asking me to stop cross dressing, and when I argue about it she tells me to put myself in her shoes.",1,3.5,1.0,0.45
165,8166,I'd hate to be a midget chef. The steaks are too high.,1,2.6,1.0,1.9
166,8167,My girlfriend said we should experiment more in the bedroom. This morning we synthesised a new protein chain.,1,2.75,1.0,0.0
168,8169,"Don't be racist. It doesn't matter if you're black, asian or normal!",1,1.59,0.0,2.7
169,8170,Everyone always says no one likes Africans. Well I've just been to Africa and I can assure you those fucking flies are quite fond of them.,1,1.9,0.0,3.9
170,8171,A mobster killed an Irishman with a porcelain doll He was accused of knick-knack paddy whack,1,2.65,1.0,0.85
171,8172,"My eyelids are so sexy, I can't keep my eyes off them.",1,1.95,0.0,0.0
173,8174,"""Does this uniform make me look fat?"" - Insecurity Guard",1,2.68,0.0,0.15
178,8179,"My sister told me she's dating an Irish guy I said, ""Oh really?"" She replied, ""No, O'Reilly.""",1,2.8,1.0,0.5
183,8184,"Oh so this bath is only for birds? Pass me my pants, I have a pocket copy of the constitution in there I'd like you to read.",1,2.05,1.0,0.45
185,8186,"A Polish guy goes to the eye doctor The doctor holds up a chart: K Z S Y X W K P G and asks the man if he can read it. ""Read it?"" he says, ""I *know* the guy!""",1,2.75,1.0,0.45
186,8187,Dim light bulbs or bright light bulbs? Watts the difference.,1,3.0,1.0,0.0
189,8190,"Decluttered my closet this weekend- not a single pair of my pants ""sparked joy"" and now I'm being charged with indecent exposure.",1,2.42,1.0,0.15
191,8192,"The other day, I sent my girlfriend a huge pile of snow... I called her up and asked, ''Did you get my drift?''",1,2.5,0.0,0.0
192,8193,I can't believe I got arrested for impersonating a politician. I was just sitting around doing nothing.,1,2.84,1.0,0.25
194,8195,On facebook you can see how much your friends change. Like this one guy I've known since grade 1 doesn't talk about dinosaurs at all anymore,1,2.39,1.0,0.25
195,8196,"Dear student loan, thank you for saving my life. I can't think how I can ever repay you.",1,3.0,1.0,0.0
196,8197,"If you watch an Apple store get robbed, are you an iWitness?",1,2.85,0.0,0.0
198,8199,adam: [naming the birds] tits god: lol ok but let's take this a little more seriously adam: blue-footed boobies god: you can't name all the birds after boobs adam: [pointing to rooster] cock,1,2.68,1.0,1.5
199,8200,"I used to have a fear of hurdles, but I got over it.",1,2.42,0.0,0.0
200,8201,Someone visiting Ireland sent me this photo of an ancient bog person. It looks just like me when I forget to moisturize.,1,2.63,1.0,0.85
204,8205,3 big lies. 1. I love you. 2. I'm fine. 3. That was my last piece of gum.,1,2.12,0.0,0.0
205,8206,"After mating, a female Praying Mantis kills & eats the male. Guess she knows it's easier to claim life insurance rather than child support.",1,2.9,0.0,1.1
207,8208,What's the difference between Sarah Palin's mouth and her pussy? Only one retarded thing came out of her pussy.,1,1.95,0.0,4.0
208,8209,"How many Jews does it take to change Hitler's mind? None, there has to be no Jews.",1,1.2,0.0,4.5
209,8210,Genie: You have 3 wishes. Me: I've seen this before. Whatever I wish for will come back and bite me in some way. Genie: I promise that won't happen. I'm so sure it won't I'll give you infinite wishes if it does. Me: Ok. I wish for a boomerang with teeth. Genie: You son of a...,1,2.5,1.0,0.05
210,8211,"A vegan, feminist, and a crossfitter walk into a bar... I know because they told everyone in twenty minutes.",1,1.89,1.0,1.6
211,8212,How many feminists does it take to screw in a lightbulb? The bitch can suck my dick in the dark for all I care....,1,1.78,0.0,3.55
213,8214,Facebook statuses are much like people with Down Syndrome. They were fun to look at for a while but ultimately no use to anyone.,1,1.3,0.0,3.95
214,8215,How do you turn an old dishwasher into a snowblower? You give her a shovel and tell her to get to work.,1,2.0,0.0,2.55
217,8218,a fun game to play with a chiropractor is to go completely limp after they pop your neck just to see what they do,1,2.8,1.0,0.05
218,8219,"Happy Valentines Day if you're celebrating, and Happy Friday if you couldn't care less. Today's a win-win.",1,2.27,0.0,0.0
221,8222,"Christians read the Bible, Jews read the Torah, Muslims the Quran. Niggers? The Jungle Book.",1,1.32,0.0,4.35
223,8224,"Just walked into an Arby's and asked, 'What's fresh today?' The cashier pointed to her cold sore.",1,2.0,0.0,0.35
224,8225,Tired of poems telling me how hard to go into that good night.,1,2.33,1.0,0.15
227,8228,What do you call a woman who stands between two goal posts? Annette.,1,2.0,1.0,0.1
228,8229,I haven't bought an iPhone with Siri yet because I have a fear of talking to women.,1,2.17,0.0,0.5
230,8231,What is a Mexican's favorite Olympic event? Cross country,1,2.2,1.0,2.85
231,8232,Dallas Black people: please be Muslim please be Muslim please be Muslim. Muslim people: please be black please be black please be black,1,1.53,1.0,2.25
232,8233,Why do Jews have big noses? Free air.,1,1.7,0.0,3.95
233,8234,How many immature people does it take to change a light bulb? Your mom.,1,2.32,1.0,0.7
234,8235,"""How do I look?"" [friend] Fine. [good friend] Really pretty. [best friend] Horrible.",1,2.37,1.0,0.0
235,8236,Working as an elevator operator has its ups and downs.,1,2.5,1.0,0.0
237,8238,People say I'm 'old' and 'out of touch' but guess who just got his first iPod shuffle?,1,2.37,0.0,0.0
238,8239,Why don't Jews eat pussy? It's too close to the gas chamber,1,2.05,1.0,4.55
240,8241,What do you call Dracula's retarded cousin? Countdown ,1,2.5,1.0,3.15
241,8242,boss: we need ideas for this sesame street show writer: a blue monster that eats cookies writer: a trash-dwelling grouch named oscar new guy: a big fucking bird,1,2.39,1.0,0.5
242,8243,"Once, my parents walked in on me masturbating Why they were walking around masturbating is beyond me.",1,2.7,1.0,0.95
243,8244,"If you can't fix the brakes on your car, make your horn louder.",1,2.32,1.0,0.0
244,8245,Getting a prostate exam doesn't make you gay... Unless you spend all day studying for it.,1,2.1,0.0,1.1
245,8246,[first day in hell] satan: rule number one is no jokes me: and what is the policy on updog satan: you're going to burn forever guy in the back: wait what's updog everyone: pffff satan: holy shit no way,1,1.74,1.0,0.6
247,8248,I got arrested for punching this guy at a new years party... When you hear an arab counting down from ten your instincts kick in.,1,2.17,1.0,4.0
248,8249,Ambulance is spelled backwards on the front so when you look in your rearview mirror you don't confuse it with the other giant siren cubes.,1,1.65,1.0,0.05
251,8252,[friend] Hey dude. Washing your car? [me] Nope. I'm watering it to see if it grows.,1,2.42,1.0,0.0
252,8253,What do you get if a post office burns down? Black mail.,1,1.7,0.0,0.3
253,8254,"They should make 9-1-2 a number you can call when it's not quite an emergency but you still need to vent. ""Hello, Operator? Yeah, there's a bird on my car... No, I'm in the house, but I can see him through the window.""",1,2.35,0.0,0.0
254,8255,"NYT says elevator 'door close' buttons don't work and are there to give a false sense of control. In a related story, my life has been a lie.",1,1.71,0.0,0.0
255,8256,3 years ago I married my best friend... My girlfriend was angry but Dave and me thought it was hilarious.,1,2.47,1.0,0.5
259,8260,"A guy named Bart walks into a bar, he immediately gets shot and dies. Who killed him? The Bartender.",1,2.89,1.0,0.3
260,8261,My wife is like a plunger She's good at bringing up old shit.,1,2.1,0.0,1.2
261,8262,Caitlyn Jenner becomes a super hero but doesn't know what group to join. She's still deciding whether to be an Ex-men or a Trans-former,1,2.21,0.0,2.6
262,8263,I accidentally handed my wife a glue stick instead of a chapstick. She still isn't talking to me.,1,2.8,1.0,0.35
263,8264,I called a suicide hotline in Afghanistan They got all excited and asked if I could drive a truck.,1,2.3,1.0,3.4
264,8265,What is the difference between a drug dealer and a hooker? A hooker can wash her crack and sell it again.,1,2.75,0.0,1.65
266,8267,"So, I hear reincarnation is making a comeback.",1,2.61,1.0,0.0
267,8268,Why Did the Ebola Patient Cross the Road? Trick question. There are no roads in Africa.,1,1.95,1.0,2.9
268,8269,"""Son In Iraq I killed 15 people."" Son: Dad you were a helicopter mechanic Dad:Never said I was a good one",1,2.05,1.0,1.55
269,8270,"A hungry traveller stopped at a monastery and was taken to the kitchen where there was a brother frying chips. ""Are you the friar?"" he asked. The brother replied, ""No, I'm the chip monk"".",1,3.35,0.0,0.15
271,8272,What did the Spanish fireman call his two sons? Jose and Hoseb,1,1.89,1.0,1.45
273,8274,My girlfriend keeps telling all her friends I'm racist.. typical lying Mexican.,1,1.89,0.0,2.95
274,8275,I tripped over my wife's bra. It was a booby trap.,1,3.2,1.0,0.0
275,8276,I debated a flat earther once. He stormed off saying he'd walk to the edge of the Earth to prove me wrong. He'll come round - eventually.,1,3.22,0.0,0.0
276,8277,What's a sluts favourite drink? 7 Up in Cider,1,1.9,1.0,2.25
277,8278,"If I had a dollar every time someone called me a racist, a lot of black people would try to rob me",1,1.65,0.0,4.1
279,8280,"Okay it is Fall Fucking Soup Time, what is your favorite recipe so everyone can cocoon themselves in soup recipes for the next five months?",1,1.64,0.0,0.35
282,8283,"Ever noticed that all ghosts are White? Yeah, it looks like a good afterlife, doesn't it.",1,2.25,1.0,3.6
284,8285,"What did Oprah say when she visited Harlem? ""YOU get a father, and YOU get a father, and YOU get a father! Everybody gets a father!!!",1,1.84,1.0,3.0
285,8286,shit. the number the girl at the Sprint store gave me is MY number,1,2.4,1.0,0.05
286,8287,"Don't have phone sex, you might get hearing aids.",1,2.1,0.0,0.65
288,8289,"A Mexican , a black guy , an arab and A Jew Jump out of a plane....who wins? Society",1,1.4,0.0,4.5
289,8290,Happy Fathers Day to all the amazing dads out there! We raise our best dad mugs to all the great things you do...including the dad jokes.,1,2.09,1.0,0.0
290,8291,2 things you can learn in school: Texting without looking and teamwork on tests.,1,2.28,0.0,0.0
293,8294,I didn't take my husband's name when I got married. I thought it would be confusing if we were both called Kevin.,1,2.68,1.0,0.05
295,8296,What's black and sits at the top of a staircase? Stephen Hawking after a house fire.,1,1.7,0.0,3.1
297,8298,"Once I had a machine that made counterfeit pennies. I regret it now, but it made a lot of cents at the time.",1,2.6,0.0,0.0
298,8299,Any fellow witches have a suggestion for what to do with the rest of the newt? Loving doing potions but I don't want to be wasteful.,1,1.91,1.0,0.2
302,8303,A woman stopped me in the street and asked me to show her how to get to the hospital. So I pushed her under a bus.,1,2.4,1.0,0.95
304,8305,"A man tells his wife ""Here's your aspirin, my dear."" Wife: Why are you giving me an aspirin? I don't have a headache. Man: Gotcha! Let's fuck!",1,2.0,0.0,1.4
305,8306,Me and my limbo team go way back.,1,2.47,1.0,0.0
306,8307,"I dig, you dig, we dig, he dig, she dig, they dig. It's not a beautiful poem, but it's very deep.",1,2.75,0.0,0.0
307,8308,"Epileptic Santa! ""He seizures when you're sleeping.""",1,2.5,0.0,1.15
308,8309,"I know a hooker downtown that charges by the inch. I can't afford her, but you probably could. ",1,2.6,1.0,2.6
309,8310,"Experts say caffeine is bad for you, fat is bad you, sugar is bad for you... But don't worry, worrying is also bad for you too.",1,2.75,0.0,0.0
312,8313,"Here we go, the legendary Hollywood Week! Or as we like to call it, American Idol bootcamp.",1,0.88,0.0,0.1
317,8318,[me] Some people are like the summer. [friend] You mean hot? [me] I mean no class.,1,2.3,1.0,0.15
319,8320,Everywhere I look in my house I'm reminded of my dead wife. I really need to get round to cleaning the blood off the walls.,1,1.7,0.0,2.7
321,8322,"Liquor probably won't fix your problems, but it's worth a shot.",1,2.5,0.0,0.05
322,8323,"A farmer had a wooden tractor, with wooden wheels and a wooden engine. And guess what...... IT WOODEN GO!",1,2.47,0.0,0.0
323,8324,To whoever invented the zero: thanks for nothing.,1,2.8,1.0,0.0
324,8325,"""Mom? Don't freak out, but I'm in the hospital."" ""Bob, you've been a doctor for 8 yrs now, stop starting every call we have with that.""",1,2.5,1.0,0.0
325,8326,I'm really starting to hate these stupid little Russian Dolls. They're so full of themselves.,1,2.65,0.0,0.55
327,8328,"Girlfriend left a note on the fridge. ""It's not working. Can't take it anymore."" Opened the fridge and the light came on. What the hell did she mean?",1,2.68,1.0,0.15
328,8329,"Dad: Why are you eyes so red, son? Son: I smoked weed, dad Dad: Don't lie to me, you were crying because you are a faggot",1,1.94,1.0,4.05
329,8330,A man tried to sell me a coffin today... I said: 'That's the last thing I need.',1,2.58,0.0,0.0
330,8331,Chilli didn't originate in Chile. There's surprisingly little ice on Iceland and Greenland is far from green. I'm emigrating to Niger.,1,2.06,1.0,2.7
332,8333,What smells worse than an anchovy? An anchovy's cunt,1,2.15,1.0,2.6
334,8335,Can't the starving African children just eat the fucking flies? That'll curb their hunger for the rest of their lives.,1,1.44,0.0,4.05
335,8336,"Some helium floats into a bar and tries to order a drink. The barman says, ""We don't serve noble gases in here."" The helium doesn't react.",1,2.16,1.0,0.0
336,8337,What do you call a Mexican with a broken lawnmower Unemployed,1,1.95,0.0,3.45
337,8338,I call my car the 'Pussy Wagon'...Because that's where I go to cry.,1,2.06,1.0,1.55
338,8339,Can I ask you something? You're already asking.,1,1.67,0.0,0.0
339,8340,What did the lifeguard say to the drowning hippie? You're too far out man!,1,2.35,0.0,0.2
343,8344,"Sorry about your street cred, black guys named Milton.",1,1.59,0.0,1.65
344,8345,Are you from Ireland? Cause when I look at you my penis is Dublin,1,2.5,1.0,1.2
346,8347,"[after tripping, falling, and straight up sobbing for 9 minutes] so can I start you guys off with some drinks",1,1.67,0.0,0.5
347,8348,I am Buzz Aldrin. Second man to step on the moon. Neil before me.,1,2.95,1.0,0.15
348,8349,"""One man's trash is another man's treasure""...is a shitty way to tell a kid they're adopted",1,2.32,1.0,2.5
349,8350,It doesn't matter if you're black or white. Unless my wife just gave birth to you.,1,2.1,0.0,1.55
351,8352,"How to be an asian... Just squint your eyes and say ""We all how smaw deek"" out loud.",1,1.3,0.0,3.65
352,8353,Taught my friend that beard guys have a secret beard handshake. It's just touching beards and yes the lips kiss too but it's about the beard,1,1.71,1.0,0.1
353,8354,"I love the 70 year old dude from Big Sky who's like, when you asked last time, I said Green Party just to fuck with you!",1,1.14,1.0,0.7
354,8355,"""You're the bomb, no you're the bomb"" A compliment in the United States, an argument in the Middle East.",1,2.7,1.0,2.25
356,8357,"I asked my wife for an audiobook for my birthday, but she got me an encyclopedia instead. That spoke volumes.",1,2.05,0.0,0.2
357,8358,People say Millennials are entitled... but have you ever tried to tell an old lady her coupon has expired?,1,2.95,0.0,0.45
359,8360,Two Popes is dope,1,0.56,0.0,0.3
360,8361,Common sense is like AIDS. Some are born with it while others have to get it pounded into them.,1,2.15,1.0,4.0
361,8362,What do you call two just married spiders? Newly webs.,1,3.05,0.0,0.0
362,8363,Who is by far the smartest man in the army? General Knowledge.,1,2.0,0.0,0.0
363,8364,I took my family out to an authentic Vietnamese place. My wife and I had pho. The kids sewed Nikes for 14 hours and were beaten. Great pho.,1,2.25,1.0,4.1
364,8365,Why is Peter Pan always in flight? He Neverlands.,1,1.9,0.0,0.0
366,8367,I'm about to have a cup of dangerous coffee. Safe tea first though.,1,2.75,0.0,0.0
369,8370,"I was going to tell you a gay joke, butt fuck it.",1,2.35,0.0,2.2
370,8371,Nothing beats a beautiful girl with an amazing voice... Except Chris Brown,1,1.9,0.0,2.9
374,8375,What do cheap hotels and tight pants have in common? No ballroom.,1,2.55,0.0,1.2
375,8376,Chinese kid was born before the due date. Parents named him Sudden Lee.,1,2.6,1.0,1.5
376,8377,"What my girlfriend thought, first 4 dates : 1. Nice shirt 2. Wow, a second nice shirt. 3. Okay, first shirt again. 4. He has two shirts.",1,3.39,0.0,0.15
379,8380,I never question myself. Why should I start now?,1,1.83,0.0,0.0
381,8382,What do you call a Communist Mexican? A Gaucho Marxist,1,1.9,0.0,1.6
382,8383,Why do Arabs wear thawbs? Goats can hear a zipper from a mile away.,1,1.4,1.0,2.05
385,8386,What moisturiser do Spanish bullfighters use? Olay.,1,2.3,0.0,0.35
387,8388,How long does it take an Ethiopian Women to take a shit? 9 Months.,1,1.94,1.0,4.05
389,8390,"""Kick Kick"" don't you mean ""knock knock?"" No, I haven't got any arms.",1,2.2,1.0,1.4
390,8391,Bachelorette party planners: make sure to buy chocolate penises with at least 65% cocoa if you want the antioxidant benefits.,1,1.65,0.0,0.55
391,8392,"""You miss 100% of the shots you don't take""...is terrible advice for a recovering alcoholic.",1,2.58,1.0,0.65
393,8394,"""Daddy, can Akhmed come to my birthday party?"" I guess so. He can help blow the balloons up.",1,2.1,1.0,3.0
394,8395,I bought a second hand time machine next Sunday. They don't make them like they're going to anymore.,1,2.8,1.0,0.0
396,8397,What do 9/10 people enjoy? Gang-rape,1,0.71,0.0,2.9
397,8398,"boss: if you have any questions for me, don't be afraid to ask me: what if dumbledore wore jeans",1,2.16,1.0,0.0
398,8399,I slipped on some black ice yesterday... I thought it was regular ice until I realized my wallet was gone.,1,2.2,1.0,3.5
399,8400,"""I can't eat anymore. I'm full"" ""Do you want a cookie?"" ""YESSSSSSSS!""",1,2.33,1.0,0.0
400,8401,"You know those people who say ""College football is better when notre dame is good""?? I'm not one of those people. As a great coach once said, ""To hell with Notre Dame"".",1,1.38,1.0,0.1
401,8402,"I like how politicians always address us like we are positive, civic-minded, motivated people. I think we're all a bunch of fat jerks.",1,2.28,0.0,0.9
402,8403,Why do black guys always get red eyes during sex? Pepper spray.,1,1.7,0.0,4.3
403,8404,Why do black people have white palms? Everyone has a little good in them.,1,1.5,0.0,4.45
406,8407,Masturbation always leads to sex. It's a gateway tug,1,2.18,0.0,0.45
407,8408,Ever had sex while camping? It's fucking intents.,1,2.75,1.0,0.65
410,8411,"After a great day in the sun, sea & sand with my wife, it ended in the best way possible. She drowned.",1,2.11,0.0,2.6
